44 2 -6.956903962418E-04 2.999499702128E-05 6.963367341086E-04 3.336761146784E-02 0
45 2 -7.342828321271E-04 3.014388857991E-05 7.349012885243E-04 3.336757421494E-02 0
46 2 -7.730799843557E-04 3.016252958332E-05 7.736681727692E-04 3.336753696203E-02 0
47 2 -8.117842371576E-04 3.010674299730E-05 8.123423322104E-04 3.336749598384E-02 0
48 2 -8.500232943334E-04 2.964159102703E-05 8.505399455316E-04 3.336746245623E-02 0
49 2 -8.878156659193E-04 2.915782170021E-05 8.882943075150E-04 3.336743265390E-02 0
50 2 -9.248822461814E-04 2.861822576961E-05 9.253249154426E-04 3.336741030216E-02 0
51 2 -9.608506225049E-04 2.791115002765E-05 9.612559224479E-04 3.336740285158E-02 0
52 2 -9.956661378965E-04 2.705523547775E-05 9.960336610675E-04 3.336736932397E-02 0
53 2 -1.028750324622E-03 2.580853833933E-05 1.029074075632E-03 3.336736559868E-02 0
54 2 -1.060270820744E-03 2.431993016216E-05 1.060549751855E-03 3.336738422513E-02 0
55 2 -1.089875353500E-03 2.266386945848E-05 1.090110978112E-03 3.336738049984E-02 0
56 2 -1.117283711210E-03 2.071007838822E-05 1.117475680076E-03 3.336739540100E-02 0
57 2 -1.142087392509E-03 1.879351293610E-05 1.142241992056E-03 3.336739540100E-02 0
58 2 -1.164322718978E-03 1.648618308536E-05 1.164439483546E-03 3.336741030216E-02 0
59 2 -1.183617976494E-03 1.406720912200E-05 1.183701562695E-03 3.336742892861E-02 0
60 2 -1.199600868858E-03 1.148076898971E-05 1.199655816890E-03 3.336745500565E-02 0
61 2 -1.212253351696E-03 8.764084668655E-06 1.212285016663E-03 3.336746618152E-02 0
62 2 -1.221109414473E-03 5.861325462320E-06 1.221123500727E-03 3.336749598384E-02 0
63 2 -1.226783613674E-03 2.735282578215E-06 1.226786640473E-03 3.336752578616E-02 0
64 2 -1.228345208801E-03 -4.279689278519E-07 1.228345325217E-03 3.336756303906E-02 0
65 2 -1.226055552252E-03 -3.665643816930E-06 1.226061023772E-03 3.336758911610E-02 0
66 2 -1.219374011271E-03 -6.921917702130E-06 1.219393685460E-03 3.336763381958E-02 0
67 2 -1.208748319186E-03 -1.036426147039E-05 1.208792789839E-03 3.336765617132E-02 0
68 2 -1.193452160805E-03 -1.349027570541E-05 1.193528412841E-03 3.336768597364E-02 0
69 2 -1.174154807813E-03 -1.689538476057E-05 1.174276345409E-03 3.336773067713E-02 0
70 2 -1.150410622358E-03 -2.013302400883E-05 1.150586758740E-03 3.336776793003E-02 0
71 2 -1.122591551393E-03 -2.355672586418E-05 1.122838701122E-03 3.336780518293E-02 0
72 2 -1.090641133487E-03 -2.673851486179E-05 1.090968842618E-03 3.336786106229E-02 0
73 2 -1.054802909493E-03 -2.993892667291E-05 1.055227709003E-03 3.336788713932E-02 0
74 2 -1.015038345940E-03 -3.282300531282E-05 1.015568850562E-03 3.336792066693E-02 0
75 2 -9.719997760840E-04 -3.557684976840E-05 9.726506541483E-04 3.336793184280E-02 0
76 2 -9.255179320462E-04 -3.814458614215E-05 9.263036190532E-04 3.336797282100E-02 0
77 2 -8.760975324549E-04 -4.058212289237E-05 8.770369458944E-04 3.336796909571E-02 0
78 2 -8.240158786066E-04 -4.251724749338E-05 8.251120452769E-04 3.336798399687E-02 0
79 2 -7.691248320043E-04 -4.424770668265E-05 7.703965529799E-04 3.336798399687E-02 0
80 2 -7.123916875571E-04 -4.584790804074E-05 7.138655055314E-04 3.336799144745E-02 0
81 2 -6.540584145114E-04 -4.709458880825E-05 6.557516753674E-04 3.336798772216E-02 0
82 2 -5.946833989583E-04 -4.791332321474E-05 5.966104217805E-04 3.336797282100E-02 0
83 2 -5.339873605408E-04 -4.834132050746E-05 5.361710791476E-04 3.336795046926E-02 0
84 2 -4.731239459943E-04 -4.854604776483E-05 4.756080161314E-04 3.336791694164E-02 0
85 2 -4.120559315197E-04 -4.830423131352E-05 4.148775478825E-04 3.336786478758E-02 0
86 2 -3.514155105222E-04 -4.763442120748E-05 3.546292427927E-04 3.336782753468E-02 0
87 2 -2.917427336797E-04 -4.696464384324E-05 2.954987285193E-04 3.336777165532E-02 0
88 2 -2.332605654374E-04 -4.579245796776E-05 2.377129421802E-04 3.336772322655E-02 0
89 2 -1.762482716003E-04 -4.434117727214E-05 1.817404554458E-04 3.336765617132E-02 0
90 2 -1.215059164679E-04 -4.259219713276E-05 1.287547347602E-04 3.336757421494E-02 0
91 2 -6.899615982547E-05 -4.054547753185E-05 8.002753020264E-05 3.336750343442E-02 0
92 2 -1.935171349032E-05 -3.814520459855E-05 4.277318657842E-05 3.336743265390E-02 0
93 2 2.753904846031E-05 -3.557747186278E-05 4.499061833485E-05 3.336734697223E-02 0
94 2 7.098768401193E-05 -3.289809319540E-05 7.824024214642E-05 3.336725011468E-02 0
95 2 1.112360332627E-04 -3.010704131157E-05 1.152383993031E-04 3.336716443300E-02 0
96 2 1.476887264289E-04 -2.709270302148E-05 1.501531660324E-04 3.336706012487E-02 0
97 2 1.804571948014E-04 -2.400389530521E-05 1.820466568461E-04 3.336697816849E-02 0
98 2 2.093741495628E-04 -2.084065636154E-05 2.104088052874E-04 3.336687386036E-02 0
99 2 2.344209497096E-04 -1.765879278537E-05 2.350851282245E-04 3.336676210165E-02 0
100 2 2.554857055657E-04 -1.442107986804E-05 2.558923733886E-04 3.336666524410E-02 0
101 2 2.725312078837E-04 -1.142524615716E-05 2.727705868892E-04 3.336657956243E-02 0
102 2 2.858923398890E-04 -8.429395165876E-06 2.860165841412E-04 3.336650133133E-02 0
103 2 2.954390365630E-04 -5.247452918411E-06 2.954856317956E-04 3.336640819907E-02 0
104 2 3.013758396264E-04 -2.512085529816E-06 3.013863170054E-04 3.336631506681E-02 0
105 2 3.036840353161E-04 2.232970786054E-07 3.036841226276E-04 3.336622565985E-02 0
106 2 3.025681944564E-04 2.660962536538E-06 3.025798941962E-04 3.336615487933E-02 0
107 2 2.981773868669E-04 5.042815246270E-06 2.982200239785E-04 3.336607664824E-02 0
108 2 2.910322800744E-04 7.257198831212E-06 2.911227347795E-04 3.336602449417E-02 0
109 2 2.809844154399E-04 9.341336408397E-06 2.811396552715E-04 3.336595743895E-02 0
110 2 2.684988721740E-04 1.120218439610E-05 2.687324595172E-04 3.336588665843E-02 0
111 2 2.537244581617E-04 1.298860843235E-05 2.540567074902E-04 3.336581215262E-02 0
112 2 2.370143920416E-04 1.436563616153E-05 2.374493487878E-04 3.336578235030E-02 0
113 2 2.186112978961E-04 1.564965168654E-05 2.191707317252E-04 3.336569666862E-02 0
114 2 1.987005234696E-04 1.665451964072E-05 1.993972691707E-04 3.336566686630E-02 0
115 2 1.776174613042E-04 1.747331589286E-05 1.784748747014E-04 3.336561471224E-02 0
116 2 1.559014926897E-04 1.775244891178E-05 1.569089654367E-04 3.336560353637E-02 0
117 2 1.337762514595E-04 1.810603680497E-05 1.349959784420E-04 3.336555510759E-02 0
118 2 1.115391423809E-04 1.765943306964E-05 1.129284573835E-04 3.336555510759E-02 0
119 2 8.991616050480E-05 1.726866685203E-05 9.155939187622E-05 3.336553275585E-02 0
120 2 6.950269016670E-05 1.592886292201E-05 7.130464655347E-05 3.336551785469E-02 0
121 2 5.057787348051E-05 1.483096548327E-05 5.270748442854E-05 3.336551040411E-02 0
122 2 3.366275996086E-05 1.220717058459E-05 3.580777047318E-05 3.336550667882E-02 0
123 2 1.976221756195E-05 1.001136843115E-05 2.215339191025E-05 3.336550667882E-02 0
124 2 9.620583114156E-06 6.419924829970E-06 1.156594316853E-05 3.336553275585E-02 0
125 2 3.554218665158E-06 3.665869598990E-06 5.105983746034E-06 3.336553648114E-02 0
126 2 5.582542144111E-07 1.042074472934E-06 1.182187361337E-06 3.336554020643E-02 0
127 2 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 3 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 3 2.232776523670E-07 -2.251382966278E-06 2.262427415189E-06 3.336913138628E-02 0
2 3 2.958428240163E-06 -6.270379344642E-06 6.933250006114E-06 3.336913883686E-02 0
3 3 7.628650564584E-06 -8.577580047131E-06 1.147916373156E-05 3.336913883686E-02 0
4 3 1.335944489256E-05 -9.842821782513E-06 1.659385088715E-05 3.336913138628E-02 0
5 3 1.927630728460E-05 -9.526514077152E-06 2.150187174266E-05 3.336912393570E-02 0
6 3 2.426285209367E-05 -8.354310011782E-06 2.566087459854E-05 3.336910903454E-02 0
7 3 2.852373472706E-05 -6.419235887734E-06 2.923713509517E-05 3.336911275983E-02 0
8 3 3.112866033916E-05 -4.242279828759E-06 3.141640263493E-05 3.336909413338E-02 0
9 3 3.196597754140E-05 -1.655979076531E-06 3.200884384569E-05 3.336906433105E-02 0
10 3 3.084960189881E-05 1.060571321432E-06 3.086782817263E-05 3.336904942989E-02 0
11 3 2.794699867081E-05 3.758517777896E-06 2.819860310410E-05 3.336903452873E-02 0
12 3 2.283022695337E-05 6.400650363503E-06 2.371049595240E-05 3.336900472641E-02 0
13 3 1.561089084134E-05 9.024174687511E-06 1.803151826607E-05 3.336899727583E-02 0
14 3 6.233200565475E-06 1.175935176434E-05 1.330921259068E-05 3.336895257235E-02 0
15 3 -5.098203928355E-06 1.449452884117E-05 1.536499439680E-05 3.336892649531E-02 0
16 3 -1.851357410487E-05 1.713668461889E-05 2.522733302612E-05 3.336888551712E-02 0
17 3 -3.405012830626E-05 1.987187715713E-05 3.942464536522E-05 3.336884826422E-02 0
18 3 -5.159621287021E-05 2.243960807391E-05 5.626459824271E-05 3.336882591248E-02 0
19 3 -7.117047061911E-05 2.485849654477E-05 7.538687350461E-05 3.336879238486E-02 0
20 3 -9.264265099773E-05 2.735181806202E-05 9.659597708378E-05 3.336875885725E-02 0
21 3 -1.159942257800E-04 2.984516140714E-05 1.197722594952E-04 3.336870297790E-02 0
22 3 -1.413181162206E-04 3.231989103369E-05 1.449668488931E-04 3.336866199970E-02 0
23 3 -1.684655144345E-04 3.470158844721E-05 1.720024156384E-04 3.336862847209E-02 0
24 3 -1.977155479835E-04 3.738100349437E-05 2.012182376347E-04 3.336859121919E-02 0
25 3 -2.289194235345E-04 4.000461558462E-05 2.323886292288E-04 3.336854279041E-02 0
26 3 -2.622817992233E-04 4.262823495083E-05 2.657233562786E-04 3.336849808693E-02 0
27 3 -2.976351242978E-04 4.534488834906E-05 3.010694636032E-04 3.336845338345E-02 0
28 3 -3.350727492943E-04 4.798715235665E-05 3.384915180504E-04 3.336839005351E-02 0
29 3 -3.743336128537E-04 5.051773405285E-05 3.777270030696E-04 3.336836025119E-02 0
30 3 -4.158833471593E-04 5.312276698533E-05 4.192624473944E-04 3.336831927299E-02 0
31 3 -4.592752666213E-04 5.587666237261E-05 4.626618465409E-04 3.336827456951E-02 0
32 3 -5.048446473666E-04 5.855617200723E-05 5.082292482257E-04 3.336821496487E-02 0
33 3 -5.522559513338E-04 6.123565981397E-05 5.556405521929E-04 3.336817026138E-02 0
34 3 -6.017328123562E-04 6.361743726302E-05 6.050863885321E-04 3.336812555790E-02 0
35 3 -6.531077087857E-04 6.614808808081E-05 6.564490031451E-04 3.336807712913E-02 0
36 3 -7.063064840622E-04 6.856711843284E-05 7.096268818714E-04 3.336802124977E-02 0
37 3 -7.613470661454E-04 7.085587276379E-05 7.646371377632E-04 3.336798399687E-02 0
38 3 -8.175979019143E-04 7.292139343917E-05 8.208433864638E-04 3.336792439222E-02 0
39 3 -8.754301816225E-04 7.487525726901E-05 8.786263642833E-04 3.336787223816E-02 0
40 3 -9.348065941595E-04 7.634529902134E-05 9.379189577885E-04 3.336784243584E-02 0
41 3 -9.949462255463E-04 7.785257912474E-05 9.979874594137E-04 3.336779773235E-02 0
42 3 -1.056352164596E-03 7.908080442576E-05 1.059308066033E-03 3.336773440242E-02 0
43 3 -1.118111307733E-03 8.001129026525E-05 1.120970468037E-03 3.336768597364E-02 0
44 3 -1.180577324703E-03 8.071846968960E-05 1.183333573863E-03 3.336764127016E-02 0
45 3 -1.242949976586E-03 8.094181248453E-05 1.245582709089E-03 3.336761891842E-02 0
46 3 -1.305435202084E-03 8.092332427623E-05 1.307941041887E-03 3.336757048965E-02 0
47 3 -1.367603661492E-03 8.014189370442E-05 1.369949779473E-03 3.336753696203E-02 0
48 3 -1.428879215382E-03 7.908136467449E-05 1.431065960787E-03 3.336749970913E-02 0
49 3 -1.489001442678E-03 7.772311801091E-05 1.491028582677E-03 3.336746245623E-02 0
50 3 -1.547782449052E-03 7.601124525536E-05 1.549647771753E-03 3.336745500565E-02 0
51 3 -1.604926423170E-03 7.366674253717E-05 1.606616191566E-03 3.336744382977E-02 0
52 3 -1.659893896431E-03 7.083846867317E-05 1.661404850893E-03 3.336741775274E-02 0
53 3 -1.711939577945E-03 6.748915620847E-05 1.713269390166E-03 3.336740657687E-02 0
54 3 -1.761509687640E-03 6.367463356582E-05 1.762660220265E-03 3.336740657687E-02 0
55 3 -1.807544846088E-03 5.917164162383E-05 1.808513072319E-03 3.336740285158E-02 0
56 3 -1.850118627772E-03 5.424067057902E-05 1.850913511589E-03 3.336740285158E-02 0
57 3 -1.888281782158E-03 4.878867548541E-05 1.888911938295E-03 3.336741402745E-02 0
58 3 -1.922294846736E-03 4.274123421055E-05 1.922769937664E-03 3.336743637919E-02 0
59 3 -1.951545127667E-03 3.641470175353E-05 1.951884827577E-03 3.336744755507E-02 0
60 3 -1.975417369977E-03 2.960437268484E-05 1.975639257580E-03 3.336746245623E-02 0
61 3 -1.994061283767E-03 2.238469460281E-05 1.994187012315E-03 3.336747735739E-02 0
62 3 -2.006713300943E-03 1.468122536608E-05 2.006767084822E-03 3.336749225855E-02 0
63 3 -2.013782039285E-03 6.754472906323E-06 2.013793447986E-03 3.336752951145E-02 0
64 3 -2.014784608036E-03 -1.544409542475E-06 2.014785073698E-03 3.336756303906E-02 0
65 3 -2.009219257161E-03 -1.027124471875E-05 2.009245567024E-03 3.336759284139E-02 0
66 3 -1.997066661716E-03 -1.897945548990E-05 1.997156767175E-03 3.336762636900E-02 0
67 3 -1.978476531804E-03 -2.772486914182E-05 1.978670712560E-03 3.336765244603E-02 0
68 3 -1.953205792233E-03 -3.645165270427E-05 1.953545957804E-03 3.336768597364E-02 0
69 3 -1.921311370097E-03 -4.542032547761E-05 1.921848161146E-03 3.336771205068E-02 0
70 3 -1.882754731923E-03 -5.401681119110E-05 1.883529475890E-03 3.336775302887E-02 0
71 3 -1.837779418565E-03 -6.272493919823E-05 1.838849508204E-03 3.336778283119E-02 0
72 3 -1.786403241567E-03 -7.098648347892E-05 1.787813147530E-03 3.336781263351E-02 0
73 3 -1.729053910822E-03 -7.913635636214E-05 1.730863936245E-03 3.336784988642E-02 0
74 3 -1.665713731200E-03 -8.687686931808E-05 1.667977776378E-03 3.336787968874E-02 0
75 3 -1.597256283276E-03 -9.398470865563E-05 1.600018935278E-03 3.336791321635E-02 0
76 3 -1.523459097371E-03 -1.007204191410E-04 1.526784966700E-03 3.336793929338E-02 0
77 3 -1.445048255846E-03 -1.066746699507E-04 1.448980299756E-03 3.336795046926E-02 0
78 3 -1.362488721497E-03 -1.120335437008E-04 1.367087010294E-03 3.336794301867E-02 0
79 3 -1.276020891964E-03 -1.166294605355E-04 1.281339791603E-03 3.336795419455E-02 0
80 3 -1.186632085592E-03 -1.203508727485E-04 1.192719675601E-03 3.336796164513E-02 0
81 3 -1.094676088542E-03 -1.235141244251E-04 1.101622241549E-03 3.336794674397E-02 0
82 3 -1.000673160888E-03 -1.258214469999E-04 1.008552266285E-03 3.336793929338E-02 0
83 3 -9.051635279320E-04 -1.271054497920E-04 9.140442125499E-04 3.336790949106E-02 0
84 3 -8.091515628621E-04 -1.275521790376E-04 8.191433153115E-04 3.336786851287E-02 0
85 3 -7.127856370062E-04 -1.271057262784E-04 7.240298436955E-04 3.336783871055E-02 0
86 3 -6.173130241223E-04 -1.257103576791E-04 6.299829110503E-04 3.336779028177E-02 0
87 3 -5.227522342466E-04 -1.236265961779E-04 5.371717270464E-04 3.336772322655E-02 0
88 3 -4.303863679525E-04 -1.206682063639E-04 4.469823616091E-04 3.336767852306E-02 0
89 3 -3.399184206501E-04 -1.167981099570E-04 3.594250010792E-04 3.336761891842E-02 0
90 3 -2.528553886805E-04 -1.123140173149E-04 2.766772231553E-04 3.336753696203E-02 0
91 3 -1.691412762739E-04 -1.069553400157E-04 2.001204993576E-04 3.336746245623E-02 0
92 3 -8.976228855317E-05 -1.012244756566E-04 1.352910330752E-04 3.336739167571E-02 0
93 3 -1.466270350647E-05 -9.461909212405E-05 9.574845898896E-05 3.336729854345E-02 0
94 3 5.526439417736E-05 -8.775315654930E-05 1.037052061292E-04 3.336721286178E-02 0
95 3 1.202979983645E-04 -8.029169839574E-05 1.446318347007E-04 3.336714208126E-02 0
96 3 1.797683362383E-04 -7.271862705238E-05 1.939192006830E-04 3.336704522371E-02 0
97 3 2.333589654882E-04 -6.475474219769E-05 2.421767567284E-04 3.336695581675E-02 0
98 3 2.811815647874E-04 -5.667917866958E-05 2.868372248486E-04 3.336685150862E-02 0
99 3 3.228638670407E-04 -4.838026870857E-05 3.264685510658E-04 3.336675465107E-02 0
100 3 3.585360827856E-04 -4.021156564704E-05 3.607840044424E-04 3.336665406823E-02 0
101 3 3.880865406245E-04 -3.208003545296E-05 3.894101537298E-04 3.336655348539E-02 0
102 3 4.116637865081E-04 -2.419034171908E-05 4.123739199713E-04 3.336646780372E-02 0
103 3 4.292865924072E-04 -1.641225753701E-05 4.296002152842E-04 3.336638584733E-02 0
104 3 4.411037371028E-04 -8.838822395774E-06 4.411923000589E-04 3.336630389094E-02 0
105 3 4.473757871892E-04 -1.711944605631E-06 4.473790468182E-04 3.336621820927E-02 0
106 3 4.483443917707E-04 5.117236923979E-06 4.483736120164E-04 3.336614742875E-02 0
107 3 4.441024211701E-04 1.140680433309E-05 4.442489007488E-04 3.336609527469E-02 0
108 3 4.354692355264E-04 1.741728010529E-05 4.358174046502E-04 3.336601704359E-02 0
109 3 4.221650597174E-04 2.294395562785E-05 4.227880854160E-04 3.336596488953E-02 0
110 3 4.048601258546E-04 2.789379686874E-05 4.058198828716E-04 3.336590528488E-02 0
111 3 3.838708216790E-04 3.237845885451E-05 3.852339286823E-04 3.336583077908E-02 0
112 3 3.598294279072E-04 3.630486753536E-05 3.616562753450E-04 3.336578235030E-02 0
113 3 3.327548911329E-04 3.959861351177E-05 3.351027553435E-04 3.336572274566E-02 0
114 3 3.035773697775E-04 4.237131724949E-05 3.065200580750E-04 3.336567804217E-02 0
115 3 2.723713987507E-04 4.438107498572E-05 2.759635099210E-04 3.336564078927E-02 0
116 3 2.399558288744E-04 4.564650225802E-05 2.442589029670E-04 3.336559981108E-02 0
117 3 2.067212481052E-04 4.600008469424E-05 2.117774274666E-04 3.336558490992E-02 0
118 3 1.734680554364E-04 4.538603388937E-05 1.793071569409E-04 3.336556255817E-02 0
119 3 1.407916424796E-04 4.399041063152E-05 1.475040480727E-04 3.336555510759E-02 0
120 3 1.096969499486E-04 4.123637700104E-05 1.171915500890E-04 3.336554020643E-02 0
121 3 8.072357741185E-05 3.740304236999E-05 8.896787767299E-05 3.336552903056E-02 0
122 3 5.506250818144E-05 3.195077078999E-05 6.366106390487E-05 3.336551785469E-02 0
123 3 3.351388295414E-05 2.549362579884E-05 4.210825500195E-05 3.336551785469E-02 0
124 3 1.711979712127E-05 1.721284024825E-05 2.427692925266E-05 3.336553275585E-02 0
125 3 6.140795449028E-06 9.788055649551E-06 1.155488644144E-05 3.336554393172E-02 0
126 3 8.559898105887E-07 2.977355961775E-06 3.097961780441E-06 3.336553648114E-02 0
127 3 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 4 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 4 4.837681899517E-07 -3.925964847440E-06 3.955658030463E-06 3.336913138628E-02 0
2 4 3.572440846256E-06 -1.058707675838E-05 1.117356441682E-05 3.336914628744E-02 0
3 4 8.670614988660E-06 -1.451304706279E-05 1.690586032055E-05 3.336913138628E-02 0
4 4 1.453164622944E-05 -1.587131191627E-05 2.151899752789E-05 3.336914628744E-02 0
5 4 2.028104790952E-05 -1.531312227598E-05 2.541284447943E-05 3.336913883686E-02 0
6 4 2.515594860597E-05 -1.302452983509E-05 2.832772588590E-05 3.336913138628E-02 0
7 4 2.826324634952E-05 -9.507912182016E-06 2.981965008075E-05 3.336910903454E-02 0
8 4 2.943546314782E-05 -5.395881089498E-06 2.992594272655E-05 3.336910158396E-02 0
9 4 2.839352782757E-05 -6.326211519081E-07 2.840057459252E-05 3.336906805634E-02 0
10 4 2.459779898345E-05 4.353922122391E-06 2.498015965102E-05 3.336907178164E-02 0
11 4 1.832741872931E-05 9.545143257128E-06 2.066407614620E-05 3.336904942989E-02 0
12 4 9.340479664388E-06 1.475498083892E-05 1.746293310134E-05 3.336901962757E-02 0
13 4 -2.530490291974E-06 1.989039810724E-05 2.005071837630E-05 3.336899355054E-02 0
14 4 -1.708082709229E-05 2.497001150914E-05 3.025319892913E-05 3.336896002293E-02 0
15 4 -3.468267459539E-05 2.999381285917E-05 4.585320857586E-05 3.336892649531E-02 0
16 4 -5.488950773724E-05 3.505485801725E-05 6.512834079331E-05 3.336887434125E-02 0
17 4 -7.770128286211E-05 4.000425178674E-05 8.739467739360E-05 3.336884826422E-02 0
18 4 -1.035459717968E-04 4.499086571741E-05 1.128979492933E-04 3.336881846189E-02 0
19 4 -1.321816671407E-04 4.973558316124E-05 1.412289711880E-04 3.336880356073E-02 0
20 4 -1.633479841985E-04 5.459197927848E-05 1.722290617181E-04 3.336876630783E-02 0
21 4 -1.970078155864E-04 5.935539593338E-05 2.057550591417E-04 3.336870670319E-02 0
22 4 -2.334959135624E-04 6.430487701437E-05 2.421888930257E-04 3.336865454912E-02 0
23 4 -2.726259408519E-04 6.914264668012E-05 2.812571765389E-04 3.336864709854E-02 0
24 4 -3.143427020404E-04 7.407353405142E-05 3.229523426853E-04 3.336860239506E-02 0
